,SMILES,STABILITY_SCORE,CHEMBL_ID
24,CC(C)CCN1N=C(CC(C)C)C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,0.1,CHEMBL410687
30,COc1ccc(cc1-c1ccc(F)cc1F)C1=Nc2c(C(=O)NC1)n(CCCO)nc2C(C)(C)C,2.0,CHEMBL2387432
43,CN[C@@H]1CCN(C1)c1nc(N)nc2c3cc(Cl)cnc3oc12,3.0,CHEMBL1915048
44,CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,1.0,CHEMBL2159075
57,COc1cccc(CN(CCN(C)C)C(=O)c2nc3ccc(cc3s2)-c2cn[nH]c2)c1,0.3,CHEMBL1080279
68,CN(C)CCOc1cc(ccc1NC(=O)[C@H]1Cc2cc(Cl)ccc2CN1)-c1cn[nH]c1,2.0,CHEMBL1215169
112,COc1ccccc1-c1ccc2cnc(Nc3cccc(c3)N3CCN(C[C@H](C)O)CC3)nn12,0.5,CHEMBL1923577
114,CCCc1cnc(nc1)N1CCC(CC1)OC1=CC(=O)N(C=C1)c1ccc(N2CCC(O)C2=O)c(C)n1,1.3,CHEMBL3287203
132,CN1C(=O)N(Cc2ccccc2C#N)C(N2CCC[C@@H](N)C2)=C(Cl)C1=O,2.7,CHEMBL1650436
135,CCCOc1ccccc1CC(N1CCNCC1)c1ccccc1,0.8,CHEMBL213754
140,CS(=O)(=O)c1ccccc1OC1CCN(CC1)C(=O)NCc1ccc(Cl)cc1Cl,0.1,CHEMBL589860
152,NC1CN(CC1c1ccc(Cl)cc1Cl)c1ncccn1,3.0,CHEMBL245355
161,COc1ccc2CN[C@@H](Cc2c1)C(=O)Nc1ccc(cc1OCCN(C)C)-c1cn[nH]c1,1.7,CHEMBL1215237
172,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@H]2CCC[C@H]2N(Cc2ccc(F)c(Cl)c2)C1=O,1.0,CHEMBL514176
181,Cc1cc(CN2[C@@H]3CCC[C@@H]3C(O)=C(C2=O)C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)ccc1F,1.0,CHEMBL516376
188,CC(C)CCN1N=C(c2cccs2)C(O)=C(C2=NS(=O)(=O)c3cc(ccc3N2)C(N)=O)C1=O,0.1,CHEMBL256373
215,O=C1NC(=Nc2ccc(cc12)-c1cn[nH]c1)C1COc2ccccc2C1,1.1,CHEMBL1684197
227,CN(c1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)C2CCCN2N(CCC(C)(C)C)C1=O)S(C)(=O)=O,1.0,CHEMBL497360
233,O=C(N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N)c1ccccc1,0.3,CHEMBL2207588
243,C1CN(C2CCCCC12)c1ncnc2[nH]ccc12,0.1,CHEMBL1630768
252,Cc1nc(C(=O)Nc2cccc(C)n2)c(C)n1-c1ccc(Cl)cc1,0.9,CHEMBL2346730
255,O=C(Nc1ccncc1)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc2ccccc2c1,0.2,CHEMBL2431634
289,Cc1ccccc1CN([C@H]1CCNC1)C1CCOCC1,2.0,CHEMBL397392
317,OC(=O)C(F)(F)F.CNC1(CC1)c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccc(OC)cc1)C(N)=O,2.4,CHEMBL464555
325,COc1ccccc1-c1ccc2cnc(Nc3cccc(c3)N3CCN(C)CC3)nn12,0.7,CHEMBL1923576
332,CC(C)C(=O)Nc1ccc2oc(nc2c1)-c1ccc(Cl)cc1,4.8,CHEMBL1773687
335,Clc1cccc(CNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)c1,0.0,CHEMBL2312297
352,OC(=O)CC1CC2(CCN(CC2)C(=O)NC2C3CC4CC(C3)CC2C4)c2c1cccc2Br,1.0,CHEMBL605162
357,CO\N=C(\N)c1ccc(cc1)-c1cncc(n1)-c1ccc(cc1)C(\N)=N\OC,0.1,CHEMBL2442603
378,CC(C)(C)n1ccnc1\N=C(/N)Nc1ccc(Cl)c(Cl)c1,1.0,CHEMBL1828770
386,COc1ccc2N(CCC(=O)c2c1)c1nc(C)nc2ccccc12,0.3,CHEMBL3126922
409,COC(=O)Nc1ccc2oc3cc(ccc3c2c1)S(=O)(=O)N[C@@H](C(C)C)C(O)=O,0.5,CHEMBL523034
410,Cl.Cl.CCCCCCc1nc2cc(\C=C\C(=O)NO)ccc2n1CCN(C)C,1.0,CHEMBL3215869
457,Cc1noc(n1)[C@@H](NC(=O)N1C(=O)N(CCN2CCOCC2)c2ccccc12)C(C)(C)C,0.1,CHEMBL495881
463,OCCCCCn1c(CN2C(=O)N(C3CC3)c3ccncc23)nc2ccccc12,0.3,CHEMBL390633
471,CC(C)(C)c1cc(NC(=O)N2CCCN(CC2)C(=O)CN2CCOCC2)no1,0.6,CHEMBL1762426
484,CC(C)(C)CCN1C2CCCCC2C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,0.3,CHEMBL477948
488,CC1=C(O)c2ccc3OC(C)(C)[C@H](OC(=O)C45CCC(C)(C(=O)O4)C5(C)C)[C@H](OC(=O)C45CCC(C)(C(=O)O4)C5(C)C)c3c2OC1=O,0.1,CHEMBL240538
495,CN([C@@H]1CCN(C1)C1CCCC1)C(=O)c1ccc(cc1)-n1c(C)nc2ccccc12,0.5,CHEMBL1836039
499,CCN(CC)CCCC(C)Nc1ccnc2cc(Oc3ccccc3)ccc12,4.3,CHEMBL180671
506,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,0.6,CHEMBL206335
521,C[C@@H]1CN(CCN1S(=O)(=O)c1cn(C)c(n1)C(C)(O)C(F)(F)F)c1ccc(F)cc1C(F)(F)F,0.2,CHEMBL2322702
533,COc1cc(ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1)C1CCN(CC(N)=O)CC1,0.1,CHEMBL2158516
585,CC[C@@]1(C)CN(Cc2ccc(F)cc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,1.0,CHEMBL568421
588,COc1cc(ccc1NC(=O)C1COc2ccccc2O1)-c1cn[nH]c1,0.3,CHEMBL485215
613,C[C@H](CCCNCCN(C)C)[C@H]1CC[C@H]2[C@@H]3[C@@H](C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5)OC(C)=O,1.0,CHEMBL258800
616,CCCN(CCCNc1ccnc2cc(Cl)ccc12)CC1CC2CC1C=C2,0.2,CHEMBL1087470
660,CC(C)n1ccnc1\N=C(\NC(=O)OC(C)(C)C)Nc1ccc(Cl)c(Cl)c1,1.0,CHEMBL1828784
680,C[C@@H]1[C@@H]2NC[C@@H](C)C[C@H]2O[C@]11CC[C@H]2[C@@H]3CC[C@@H]4Cc5n[nH]c(c5C[C@]4(C)[C@H]3CC2=C(C)C1)C(F)(F)F,3.3,CHEMBL539672
697,O[C@H]1CC[C@@H](CC1)n1nnc2cnc3[nH]ccc3c12,1.2,CHEMBL2392499
