,SMILES,STABILITY_SCORE,CHEMBL_ID
27,COc1ccc(Cl)cc1N1CCN(CC1)C(=O)c1cc(n[nH]1)-c1ccc(Cl)cc1,2.0,CHEMBL1760331
29,O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1,0.1,CHEMBL2391352
132,O=C(N[C@H]1CN2CCC1CC2)c1ccc2occc2c1,2.0,CHEMBL378471
328,OC(=O)c1c(O)c(Cc2cccc(Cl)c2)nc2c3CCCCc3ccc12,0.1,CHEMBL219921
481,COc1ccccc1N1CCN(CC1(C)C)C(=O)c1cc(n[nH]1)-c1ccc(Cl)cc1,2.5,CHEMBL1760204
503,CC(=O)c1cc(C(=O)N2CC(N)C2)c(Nc2ccc(I)cc2F)n1C,1.1,CHEMBL1172521
504,O[C@@H](CC[C@@H]1[C@H](N(C1=O)c1ccc(F)cc1)c1ccc(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)cc1)c1ccc(F)cc1,1.0,CHEMBL321017
515,Fc1ccc(COc2ccc(cc2F)-c2ccc(C(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)c(F)c1,0.5,CHEMBL3259949
558,CNCCC1CCC(CCc2cc(F)ccc2OC)O1,2.1,CHEMBL473966
618,Nc1ncnc(Nc2ccc(Oc3cccc(F)c3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.9,CHEMBL2035821
678,CNCC1(CCCCC1)c1ccc(F)c(Cl)c1,5.0,CHEMBL1683890
688,CS(=O)(=O)N1CC(C1)c1noc(n1)[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,2.0,CHEMBL566425
831,Clc1ccc(C2=CC(=O)N(C=C2)c2ccc3n(CCN4CCCC4)ncc3c2)c(Cl)c1,1.1,CHEMBL1290150
837,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc(Cl)cc1,0.8,CHEMBL3287924
949,Cn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,0.2,CHEMBL589599
954,O=C(NCC(c1ccccc1)c1ccccc1)c1cccnc1,0.1,CHEMBL563465
1006,O=C(N1CCN(CC1)c1ccccn1)c1cccc(c1)C#Cc1ccccn1,0.1,CHEMBL1645008
1128,O=C(NCc1ccccc1)c1ccccc1C(=O)N1CCC[C@H]1C#N,0.6,CHEMBL2159745
1131,CC(N1CCOCC1)C(=O)c1ccc(OCCCN2CCC[C@H]2C)cc1,0.7,CHEMBL1951060
1171,COc1cccc(CNc2ccc(cc2)S(=O)(=O)Nc2nc3ccccc3s2)c1O,0.1,CHEMBL3113165
1235,CCCc1nc(c(C(=O)OCOC(=O)C23CC4CC(CC(C4)C2)C3)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(C)O,0.0,CHEMBL1818841
1322,CCC1(CC)C(=O)Nc2ccc(cc12)-c1ccc(C#N)n1C,0.2,CHEMBL272663
